sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-100241,Beauty,Shopify,Midwest,2026-W08,47.19,20.64,0.15,30,43,30,0,0.00,584.14
SKU-100242,Pet Supplies,Shopify,Southeast,2026-W09,20.26,13.00,0.00,17,21,17,0,0.00,123.42
SKU-100243,Home Goods,Wholesale,Northeast,2026-W10,61.12,23.36,0.00,20,40,20,0,0.00,755.20
SKU-100244,Home Goods,Amazon,Northeast,2026-W11,133.28,68.78,0.00,45,55,45,0,0.00,2902.50
SKU-100245,Outdoor,Retailer Portal,Midwest,2026-W12,31.72,16.04,0.00,49,65,49,0,0.00,768.32
SKU-100246,Outdoor,Amazon,Northeast,2026-W13,152.28,69.18,0.00,4,6,4,0,0.00,332.40
SKU-100247,Outdoor,Wholesale,West,2026-W14,83.75,40.03,0.05,25,24,24,1,83.75,948.78
SKU-100248,Pet Supplies,Amazon,Southeast,2026-W15,63.11,39.73,0.05,5,3,3,1,126.22,60.67
SKU-100249,Pet Supplies,Amazon,Southeast,2026-W16,143.81,69.01,0.00,41,72,41,0,0.00,3066.80
SKU-100250,Apparel,Shopify,Northeast,2026-W17,80.49,31.19,0.10,38,40,38,0,0.00,1567.54
SKU-100251,Beauty,Amazon,Midwest,2026-W18,81.75,44.56,0.00,30,30,30,0,0.00,1115.70
SKU-100252,Home Goods,Amazon,West,2026-W19,133.70,63.32,0.00,42,70,42,0,0.00,2955.96
SKU-100253,Apparel,Shopify,Southeast,2026-W20,82.65,36.34,0.30,26,33,26,0,0.00,559.39
SKU-100254,Apparel,Amazon,Southwest,2026-W21,107.55,41.02,0.00,10,19,10,0,0.00,665.30
SKU-100255,Apparel,Shopify,Northeast,2026-W22,82.76,39.37,0.15,4,8,4,0,0.00,123.90
SKU-100256,Outdoor,Amazon,Southeast,2026-W23,25.04,15.30,0.00,35,60,35,0,0.00,340.90
SKU-100257,Electronics,Wholesale,Southeast,2026-W24,80.77,43.75,0.00,21,28,21,0,0.00,777.42
SKU-100258,Home Goods,Shopify,West,2026-W25,61.61,38.93,0.00,34,45,34,0,0.00,771.12
SKU-100259,Apparel,Wholesale,Southeast,2026-W26,101.11,40.64,0.00,7,11,7,0,0.00,423.29
SKU-100260,Outdoor,Shopify,Southwest,2026-W01,143.48,85.89,0.00,11,20,11,0,0.00,633.49
SKU-100261,Home Goods,Shopify,Southeast,2026-W02,22.52,10.79,0.00,15,26,15,0,0.00,175.95
SKU-100262,Electronics,Amazon,Midwest,2026-W03,68.25,27.25,0.25,9,15,9,0,0.00,215.44
SKU-100263,Beauty,Wholesale,Southwest,2026-W04,176.21,79.10,0.25,119,171,119,0,0.00,6313.84
SKU-100264,Home Goods,Amazon,Midwest,2026-W05,154.43,90.10,0.00,7,10,7,0,0.00,450.31
SKU-100265,Apparel,Amazon,West,2026-W06,74.82,34.46,0.00,33,65,33,0,0.00,1331.88
SKU-100266,Apparel,Shopify,Southeast,2026-W07,108.54,49.53,0.00,20,7,7,1,1411.02,413.07
SKU-100267,Outdoor,Retailer Portal,Southwest,2026-W08,47.19,25.03,0.00,33,23,23,1,471.90,509.68
SKU-100268,Beauty,Retailer Portal,Northeast,2026-W09,174.88,115.52,0.30,8,10,8,0,0.00,55.17
SKU-100269,Electronics,Shopify,West,2026-W10,94.56,60.67,0.00,46,32,32,1,1323.84,1084.48
SKU-100270,Outdoor,Shopify,Midwest,2026-W11,68.62,38.22,0.00,95,106,95,0,0.00,2888.00
SKU-100271,Home Goods,Retailer Portal,Midwest,2026-W12,112.50,65.20,0.00,17,28,17,0,0.00,804.10
SKU-100272,Beauty,Shopify,West,2026-W13,121.36,74.40,0.00,24,21,21,1,364.08,986.16
SKU-100273,Pet Supplies,Amazon,Northeast,2026-W14,26.52,17.80,0.10,13,24,13,0,0.00,78.88
SKU-100274,Apparel,Amazon,Southwest,2026-W15,143.59,94.51,0.00,13,20,13,0,0.00,638.04
SKU-100275,Outdoor,Amazon,Southeast,2026-W16,92.91,50.20,0.00,8,3,3,1,464.55,128.13
SKU-100276,Pet Supplies,Amazon,West,2026-W17,109.56,61.20,0.00,96,63,63,1,3615.48,3046.68
SKU-100277,Home Goods,Amazon,Midwest,2026-W18,28.01,16.09,0.00,44,71,44,0,0.00,524.48
SKU-100278,Pet Supplies,Amazon,Midwest,2026-W19,92.03,57.64,0.00,19,33,19,0,0.00,653.41
SKU-100279,Apparel,Shopify,Southwest,2026-W20,151.49,60.43,0.00,12,21,12,0,0.00,1092.72
SKU-100280,Beauty,Shopify,Southwest,2026-W21,170.18,90.90,0.00,21,35,21,0,0.00,1664.88
SKU-100281,Pet Supplies,Shopify,West,2026-W22,39.03,16.27,0.20,22,39,22,0,0.00,328.99
SKU-100282,Home Goods,Retailer Portal,Midwest,2026-W23,32.33,12.98,0.00,28,45,28,0,0.00,541.80
SKU-100283,Beauty,Shopify,Southwest,2026-W24,108.91,68.07,0.00,10,7,7,1,326.73,285.88
SKU-100284,Home Goods,Shopify,West,2026-W25,141.85,63.83,0.00,7,13,7,0,0.00,546.14
SKU-100285,Outdoor,Shopify,Southwest,2026-W26,38.64,15.34,0.00,27,32,27,0,0.00,629.10
SKU-100286,Electronics,Wholesale,Southwest,2026-W01,200.32,88.26,0.00,57,32,32,1,5008.00,3585.92
SKU-100287,Apparel,Shopify,Southwest,2026-W02,142.34,57.89,0.00,50,104,50,0,0.00,4222.50
SKU-100288,Electronics,Shopify,West,2026-W03,100.06,55.47,0.00,154,86,86,1,6804.08,3834.74
SKU-100289,Outdoor,Wholesale,Midwest,2026-W04,175.25,105.02,0.00,7,8,7,0,0.00,491.61
SKU-100290,Apparel,Shopify,Northeast,2026-W05,162.88,81.92,0.00,18,23,18,0,0.00,1457.28
SKU-100291,Pet Supplies,Retailer Portal,Southeast,2026-W06,161.63,101.12,0.00,8,10,8,0,0.00,484.08
SKU-100292,Outdoor,Amazon,West,2026-W07,151.51,93.82,0.20,21,26,21,0,0.00,575.15
SKU-100293,Apparel,Amazon,Midwest,2026-W08,123.20,69.71,0.00,125,223,125,0,0.00,6686.25
SKU-100294,Apparel,Retailer Portal,Southeast,2026-W09,79.51,45.13,0.00,9,15,9,0,0.00,309.42
SKU-100295,Apparel,Shopify,Southwest,2026-W10,73.16,32.92,0.00,24,16,16,1,585.28,643.84
SKU-100296,Outdoor,Shopify,Southeast,2026-W11,42.92,24.84,0.00,16,6,6,1,429.20,108.48
SKU-100297,Apparel,Amazon,West,2026-W12,108.05,53.12,0.00,19,27,19,0,0.00,1043.67
SKU-100298,Outdoor,Shopify,West,2026-W13,20.96,11.97,0.00,41,33,33,1,167.68,296.67
SKU-100299,Electronics,Shopify,Midwest,2026-W14,118.16,68.37,0.00,19,25,19,0,0.00,946.01
SKU-100300,Electronics,Retailer Portal,Southeast,2026-W15,46.11,23.19,0.10,49,40,40,1,414.99,732.36
SKU-100301,Electronics,Amazon,Midwest,2026-W16,159.81,80.38,0.05,7,12,7,0,0.00,500.08
SKU-100302,Outdoor,Shopify,Northeast,2026-W17,90.42,60.49,0.10,18,27,18,0,0.00,375.98
SKU-100303,Electronics,Shopify,Southeast,2026-W18,152.53,64.72,0.00,6,7,6,0,0.00,526.86
SKU-100304,Home Goods,Shopify,Northeast,2026-W19,43.64,18.68,0.00,9,9,9,0,0.00,224.64
SKU-100305,Pet Supplies,Retailer Portal,Southeast,2026-W20,38.68,24.54,0.00,31,46,31,0,0.00,438.34
SKU-100306,Home Goods,Wholesale,Northeast,2026-W21,161.63,75.94,0.00,79,93,79,0,0.00,6769.51
SKU-100307,Outdoor,Shopify,Southeast,2026-W22,59.93,33.06,0.00,31,32,31,0,0.00,832.97
SKU-100308,Beauty,Amazon,Midwest,2026-W23,125.12,79.65,0.00,29,40,29,0,0.00,1318.63
SKU-100309,Home Goods,Shopify,Midwest,2026-W24,125.70,78.11,0.00,16,21,16,0,0.00,761.44
SKU-100310,Home Goods,Retailer Portal,Midwest,2026-W25,134.91,71.48,0.00,44,65,44,0,0.00,2790.92
SKU-100311,Outdoor,Shopify,West,2026-W26,29.23,14.00,0.00,44,68,44,0,0.00,670.12
SKU-100312,Outdoor,Amazon,West,2026-W01,104.39,70.71,0.00,28,33,28,0,0.00,943.04
SKU-100313,Electronics,Amazon,Midwest,2026-W02,84.07,37.64,0.25,100,179,100,0,0.00,2541.25
SKU-100314,Pet Supplies,Retailer Portal,Southeast,2026-W03,27.53,12.03,0.00,14,16,14,0,0.00,217.00
SKU-100315,Apparel,Wholesale,West,2026-W04,68.43,46.33,0.05,15,14,14,1,68.43,261.50
SKU-100316,Apparel,Shopify,West,2026-W05,123.88,66.48,0.00,16,9,9,1,867.16,516.60
SKU-100317,Electronics,Shopify,West,2026-W06,141.62,93.51,0.05,9,14,9,0,0.00,369.26
SKU-100318,Apparel,Amazon,Southwest,2026-W07,48.09,19.76,0.00,48,26,26,1,1057.98,736.58
SKU-100319,Beauty,Shopify,Midwest,2026-W08,88.48,46.69,0.00,10,8,8,1,176.96,334.32
SKU-100320,Home Goods,Shopify,Northeast,2026-W09,92.52,46.87,0.00,8,14,8,0,0.00,365.20
SKU-100321,Electronics,Amazon,Midwest,2026-W10,63.59,37.43,0.00,17,19,17,0,0.00,444.72
SKU-100322,Pet Supplies,Shopify,Midwest,2026-W11,149.60,74.49,0.00,24,9,9,1,2244.00,675.99
SKU-100323,Home Goods,Shopify,West,2026-W12,98.37,48.35,0.00,5,10,5,0,0.00,250.10
SKU-100324,Electronics,Shopify,West,2026-W13,149.87,84.07,0.00,10,17,10,0,0.00,658.00
SKU-100325,Outdoor,Amazon,Northeast,2026-W14,164.96,110.31,0.00,34,69,34,0,0.00,1858.10
SKU-100326,Apparel,Shopify,Midwest,2026-W15,70.44,37.61,0.30,56,37,37,1,1338.36,432.83
SKU-100327,Apparel,Wholesale,Midwest,2026-W16,131.44,52.03,0.20,82,70,70,1,1577.28,3718.54
SKU-100328,Pet Supplies,Shopify,Southwest,2026-W17,34.26,18.57,0.00,44,55,44,0,0.00,690.36
SKU-100329,Home Goods,Amazon,West,2026-W18,140.33,92.18,0.00,4,5,4,0,0.00,192.60
SKU-100330,Apparel,Shopify,Southwest,2026-W19,124.46,80.02,0.00,20,24,20,0,0.00,888.80
SKU-100331,Outdoor,Retailer Portal,Southwest,2026-W20,110.48,67.57,0.00,69,43,43,1,2872.48,1845.13
SKU-100332,Home Goods,Amazon,Southeast,2026-W21,114.50,66.35,0.00,27,29,27,0,0.00,1300.05
SKU-100333,Outdoor,Shopify,Midwest,2026-W22,82.42,50.60,0.20,22,25,22,0,0.00,337.39
SKU-100334,Outdoor,Shopify,Southwest,2026-W23,108.12,41.98,0.00,14,23,14,0,0.00,925.96
SKU-100335,Apparel,Retailer Portal,Midwest,2026-W24,71.83,47.49,0.20,111,186,111,0,0.00,1107.11
SKU-100336,Home Goods,Shopify,Northeast,2026-W25,41.55,26.32,0.15,20,19,19,1,41.55,170.95
SKU-100337,Apparel,Amazon,Midwest,2026-W26,52.69,28.77,0.00,24,8,8,1,843.04,191.36
SKU-100338,Apparel,Amazon,Southeast,2026-W01,85.67,51.92,0.30,14,22,14,0,0.00,112.69
SKU-100339,Outdoor,Wholesale,Northeast,2026-W02,174.94,114.42,0.25,90,155,90,0,0.00,1510.65
SKU-100340,Home Goods,Retailer Portal,Midwest,2026-W03,123.86,79.10,0.00,28,45,28,0,0.00,1253.28
SKU-100341,Apparel,Shopify,West,2026-W04,109.38,50.84,0.00,31,45,31,0,0.00,1814.74
SKU-100342,Home Goods,Retailer Portal,West,2026-W05,148.71,91.69,0.00,14,23,14,0,0.00,798.28
SKU-100343,Apparel,Retailer Portal,Midwest,2026-W06,143.65,55.09,0.00,89,116,89,0,0.00,7881.84
SKU-100344,Electronics,Wholesale,Northeast,2026-W07,129.53,87.93,0.00,148,63,63,1,11010.05,2620.80
SKU-100345,Outdoor,Shopify,Northeast,2026-W08,162.26,70.19,0.10,23,23,23,0,0.00,1744.41
SKU-100346,Home Goods,Shopify,Southeast,2026-W09,119.22,71.65,0.00,12,6,6,1,715.32,285.42
SKU-100347,Apparel,Amazon,West,2026-W10,36.19,23.36,0.00,13,6,6,1,253.33,76.98
SKU-100348,Apparel,Shopify,Southwest,2026-W11,142.51,80.94,0.00,11,7,7,1,570.04,430.99
SKU-100349,Apparel,Retailer Portal,West,2026-W12,94.90,60.22,0.00,29,21,21,1,759.20,728.28
SKU-100350,Apparel,Retailer Portal,Northeast,2026-W13,38.06,24.31,0.00,56,93,56,0,0.00,770.00
SKU-100351,Pet Supplies,Shopify,Southwest,2026-W14,145.13,73.56,0.00,30,22,22,1,1161.04,1574.54
SKU-100352,Outdoor,Retailer Portal,West,2026-W15,49.60,21.10,0.00,17,12,12,1,248.00,342.00
SKU-100353,Apparel,Shopify,Midwest,2026-W16,69.88,30.63,0.00,45,22,22,1,1607.24,863.50
SKU-100354,Beauty,Wholesale,West,2026-W17,139.90,73.80,0.00,15,9,9,1,839.40,594.90
SKU-100355,Electronics,Shopify,Northeast,2026-W18,92.36,53.05,0.00,47,21,21,1,2401.36,825.51
SKU-100356,Beauty,Amazon,Southwest,2026-W19,93.48,41.15,0.00,11,4,4,1,654.36,209.32
SKU-100357,Outdoor,Shopify,Southwest,2026-W20,96.22,38.75,0.00,17,23,17,0,0.00,976.99
SKU-100358,Home Goods,Shopify,Southeast,2026-W21,119.58,62.25,0.00,14,23,14,0,0.00,802.62
SKU-100359,Electronics,Retailer Portal,Midwest,2026-W22,76.84,33.01,0.10,62,102,62,0,0.00,2241.05
SKU-100360,Beauty,Shopify,Midwest,2026-W23,29.02,19.57,0.10,18,35,18,0,0.00,117.86
SKU-100361,Outdoor,Amazon,West,2026-W24,163.87,97.80,0.00,7,3,3,1,655.48,198.21
SKU-100362,Apparel,Amazon,Southeast,2026-W25,30.24,18.58,0.00,18,10,10,1,241.92,116.60
SKU-100363,Home Goods,Wholesale,Southwest,2026-W26,170.93,79.07,0.00,5,4,4,1,170.93,367.44
SKU-100364,Apparel,Shopify,Southwest,2026-W01,112.86,76.12,0.00,17,27,17,0,0.00,624.58
SKU-100365,Outdoor,Amazon,Northeast,2026-W02,46.54,22.23,0.05,26,15,15,1,511.94,329.74
SKU-100366,Pet Supplies,Shopify,Southwest,2026-W03,173.55,78.09,0.25,94,128,94,0,0.00,4894.82
SKU-100367,Apparel,Amazon,Northeast,2026-W04,22.18,12.24,0.00,17,28,17,0,0.00,168.98
SKU-100368,Pet Supplies,Shopify,Southwest,2026-W05,84.70,49.72,0.00,58,116,58,0,0.00,2028.84
SKU-100369,Home Goods,Retailer Portal,Southeast,2026-W06,85.00,55.09,0.00,18,16,16,1,170.00,478.56
SKU-100370,Electronics,Wholesale,Midwest,2026-W07,125.01,59.64,0.00,61,53,53,1,1000.08,3464.61
SKU-100371,Beauty,Amazon,Northeast,2026-W08,89.71,41.89,0.00,13,22,13,0,0.00,621.66
SKU-100372,Home Goods,Wholesale,Midwest,2026-W09,154.99,65.55,0.00,41,50,41,0,0.00,3667.04
SKU-100373,Home Goods,Retailer Portal,Southeast,2026-W10,118.42,45.43,0.00,11,12,11,0,0.00,802.89
SKU-100374,Beauty,Shopify,Midwest,2026-W11,24.15,11.49,0.00,47,50,47,0,0.00,595.02
SKU-100375,Electronics,Shopify,Southwest,2026-W12,185.34,86.04,0.00,53,27,27,1,4818.84,2681.10
SKU-100376,Electronics,Shopify,West,2026-W13,180.00,104.88,0.25,32,22,22,1,1800.00,662.64
SKU-100377,Beauty,Shopify,Northeast,2026-W14,155.98,62.39,0.05,12,15,12,0,0.00,1029.49
SKU-100378,Outdoor,Amazon,Midwest,2026-W15,103.82,50.07,0.00,72,55,55,1,1764.94,2956.25
SKU-100379,Apparel,Amazon,Midwest,2026-W16,20.57,12.18,0.00,19,32,19,0,0.00,159.41
SKU-100380,Beauty,Amazon,Midwest,2026-W17,167.14,69.70,0.00,19,25,19,0,0.00,1851.36
SKU-100381,Beauty,Amazon,Northeast,2026-W18,71.40,48.32,0.25,35,42,35,0,0.00,183.05
SKU-100382,Apparel,Shopify,Southeast,2026-W19,65.08,29.12,0.00,57,117,57,0,0.00,2049.72
SKU-100383,Apparel,Amazon,West,2026-W20,18.68,8.96,0.10,26,15,15,1,205.48,117.78
SKU-100384,Home Goods,Amazon,Southeast,2026-W21,91.01,53.30,0.00,6,4,4,1,182.02,150.84
SKU-100385,Outdoor,Shopify,Northeast,2026-W22,48.91,28.19,0.00,17,10,10,1,342.37,207.20
SKU-100386,Apparel,Shopify,Southwest,2026-W23,165.92,74.06,0.00,22,33,22,0,0.00,2020.92
SKU-100387,Electronics,Retailer Portal,Southwest,2026-W24,171.57,72.32,0.00,81,148,81,0,0.00,8039.25
SKU-100388,Electronics,Retailer Portal,Northeast,2026-W25,54.96,29.41,0.00,39,77,39,0,0.00,996.45
SKU-100389,Home Goods,Shopify,Northeast,2026-W26,174.37,109.76,0.00,83,146,83,0,0.00,5362.63
SKU-100390,Beauty,Retailer Portal,West,2026-W01,49.46,22.19,0.00,25,31,25,0,0.00,681.75
SKU-100391,Apparel,Retailer Portal,Southwest,2026-W02,171.54,70.43,0.05,7,7,7,0,0.00,647.73
SKU-100392,Electronics,Shopify,West,2026-W03,190.34,103.64,0.00,29,38,29,0,0.00,2514.30
SKU-100393,Electronics,Amazon,Northeast,2026-W04,95.91,40.25,0.00,9,5,5,1,383.64,278.30
SKU-100394,Home Goods,Retailer Portal,Southeast,2026-W05,172.70,73.30,0.05,6,2,2,1,690.80,181.53
SKU-100395,Pet Supplies,Amazon,Midwest,2026-W06,157.15,67.72,0.00,18,13,13,1,785.75,1162.59
SKU-100396,Outdoor,Amazon,Southwest,2026-W07,104.20,61.96,0.00,29,39,29,0,0.00,1224.96
SKU-100397,Electronics,Amazon,Southwest,2026-W08,86.44,56.93,0.00,5,10,5,0,0.00,147.55
SKU-100398,Electronics,Shopify,West,2026-W09,99.21,46.75,0.00,16,30,16,0,0.00,839.36
SKU-100399,Outdoor,Shopify,Southeast,2026-W10,25.78,16.09,0.00,22,32,22,0,0.00,213.18
SKU-100400,Apparel,Shopify,West,2026-W11,58.09,36.76,0.00,76,37,37,1,2265.51,789.21
SKU-100401,Electronics,Amazon,Southeast,2026-W12,173.76,99.22,0.25,30,13,13,1,2953.92,404.30
SKU-100402,Electronics,Shopify,Southwest,2026-W13,210.13,112.24,0.00,24,22,22,1,420.26,2153.58
SKU-100403,Beauty,Wholesale,Northeast,2026-W14,133.30,62.49,0.00,35,29,29,1,799.80,2053.49
SKU-100404,Apparel,Amazon,Midwest,2026-W15,152.78,71.17,0.15,82,162,82,0,0.00,4812.83
SKU-100405,Outdoor,Shopify,Southeast,2026-W16,164.29,104.82,0.00,24,27,24,0,0.00,1427.28
SKU-100406,Home Goods,Shopify,Northeast,2026-W17,43.10,27.37,0.20,74,153,74,0,0.00,526.14
SKU-100407,Electronics,Amazon,Southeast,2026-W18,206.47,84.42,0.20,24,13,13,1,2271.17,1049.83
SKU-100408,Beauty,Amazon,Southeast,2026-W19,34.16,13.89,0.05,9,5,5,1,136.64,92.81
SKU-100409,Apparel,Amazon,Southwest,2026-W20,31.76,17.88,0.00,21,24,21,0,0.00,291.48
SKU-100410,Home Goods,Shopify,West,2026-W21,105.67,61.24,0.30,40,73,40,0,0.00,509.16
SKU-100411,Pet Supplies,Wholesale,Southwest,2026-W22,177.18,76.14,0.00,35,49,35,0,0.00,3536.40
SKU-100412,Electronics,Retailer Portal,Southwest,2026-W23,86.19,40.39,0.00,16,20,16,0,0.00,732.80
SKU-100413,Apparel,Retailer Portal,West,2026-W24,90.16,55.36,0.00,13,5,5,1,721.28,174.00
SKU-100414,Apparel,Shopify,Midwest,2026-W25,138.80,92.05,0.00,89,159,89,0,0.00,4160.75
SKU-100415,Electronics,Shopify,Midwest,2026-W26,127.11,66.96,0.00,95,38,38,1,7245.27,2285.70
SKU-100416,Pet Supplies,Shopify,Southwest,2026-W01,139.28,67.95,0.10,18,7,7,1,1532.08,401.81
SKU-100417,Outdoor,Wholesale,West,2026-W02,147.51,69.92,0.00,80,73,73,1,1032.57,5664.07
SKU-100418,Beauty,Amazon,Southeast,2026-W03,26.86,17.42,0.00,21,11,11,1,268.60,103.84
SKU-100419,Pet Supplies,Shopify,Midwest,2026-W04,75.78,45.99,0.00,53,71,53,0,0.00,1578.87
SKU-100420,Home Goods,Shopify,Southeast,2026-W05,162.90,86.71,0.05,125,191,125,0,0.00,8505.62
SKU-100421,Beauty,Shopify,West,2026-W06,144.12,68.63,0.30,58,108,58,0,0.00,1870.73
SKU-100422,Apparel,Shopify,West,2026-W07,59.86,23.37,0.00,79,55,55,1,1436.64,2006.95
SKU-100423,Beauty,Amazon,West,2026-W08,177.63,85.38,0.00,33,22,22,1,1953.93,2029.50
SKU-100424,Home Goods,Shopify,Northeast,2026-W09,58.60,37.63,0.00,24,17,17,1,410.20,356.49
SKU-100425,Outdoor,Shopify,Southeast,2026-W10,152.63,68.15,0.00,18,6,6,1,1831.56,506.88
SKU-100426,Outdoor,Amazon,Southwest,2026-W11,145.02,72.24,0.00,73,73,73,0,0.00,5312.94
SKU-100427,Electronics,Amazon,Northeast,2026-W12,25.40,12.98,0.00,14,11,11,1,76.20,136.62
SKU-100428,Apparel,Wholesale,Midwest,2026-W13,53.43,30.25,0.00,28,52,28,0,0.00,649.04
SKU-100429,Electronics,Shopify,Southeast,2026-W14,127.13,71.10,0.00,29,41,29,0,0.00,1624.87
SKU-100430,Apparel,Amazon,West,2026-W15,170.45,111.97,0.00,11,12,11,0,0.00,643.28
SKU-100431,Apparel,Shopify,West,2026-W16,131.88,81.48,0.00,23,47,23,0,0.00,1159.20
SKU-100432,Electronics,Shopify,West,2026-W17,37.40,18.59,0.15,36,66,36,0,0.00,475.20
SKU-100433,Home Goods,Wholesale,West,2026-W18,147.11,59.49,0.30,90,154,90,0,0.00,3913.83
SKU-100434,Home Goods,Wholesale,Southeast,2026-W19,41.11,24.83,0.00,48,83,48,0,0.00,781.44
SKU-100435,Apparel,Shopify,Northeast,2026-W20,126.71,75.02,0.00,23,29,23,0,0.00,1188.87
SKU-100436,Outdoor,Shopify,Southeast,2026-W21,91.32,52.58,0.00,13,23,13,0,0.00,503.62
SKU-100437,Beauty,Shopify,Midwest,2026-W22,169.22,96.35,0.00,10,7,7,1,507.66,510.09
SKU-100438,Home Goods,Retailer Portal,Midwest,2026-W23,34.29,14.86,0.00,13,25,13,0,0.00,252.59
SKU-100439,Beauty,Shopify,Southeast,2026-W24,119.65,48.10,0.00,15,30,15,0,0.00,1073.25
SKU-100440,Outdoor,Retailer Portal,Midwest,2026-W25,80.71,54.79,0.00,16,9,9,1,564.97,233.28
SKU-100441,Apparel,Amazon,West,2026-W26,88.06,47.06,0.00,20,34,20,0,0.00,820.00
SKU-100442,Home Goods,Retailer Portal,West,2026-W01,56.25,33.03,0.00,43,24,24,1,1068.75,557.28
SKU-100443,Home Goods,Shopify,Southwest,2026-W02,65.35,26.65,0.00,50,36,36,1,914.90,1393.20
SKU-100444,Apparel,Shopify,Midwest,2026-W03,72.96,29.76,0.00,40,39,39,1,72.96,1684.80
SKU-100445,Apparel,Retailer Portal,West,2026-W04,163.08,75.11,0.00,15,22,15,0,0.00,1319.55
SKU-100446,Apparel,Shopify,Southeast,2026-W05,163.21,108.50,0.20,25,35,25,0,0.00,551.70
SKU-100447,Beauty,Wholesale,Midwest,2026-W06,134.92,79.75,0.00,38,47,38,0,0.00,2096.46
SKU-100448,Electronics,Retailer Portal,West,2026-W07,184.11,94.39,0.00,44,41,41,1,552.33,3678.52
SKU-100449,Outdoor,Amazon,Northeast,2026-W08,57.50,28.45,0.00,21,32,21,0,0.00,610.05
SKU-100450,Apparel,Shopify,Midwest,2026-W09,105.22,55.51,0.00,28,34,28,0,0.00,1391.88
SKU-100451,Pet Supplies,Shopify,West,2026-W10,137.65,86.75,0.30,50,21,21,1,3991.85,201.71
SKU-100452,Home Goods,Shopify,West,2026-W11,154.49,96.58,0.00,10,3,3,1,1081.43,173.73
SKU-100453,Pet Supplies,Shopify,Southeast,2026-W12,33.22,17.59,0.00,44,73,44,0,0.00,687.72
SKU-100454,Electronics,Shopify,Midwest,2026-W13,215.90,113.12,0.00,16,20,16,0,0.00,1644.48
SKU-100455,Home Goods,Wholesale,Southwest,2026-W14,82.50,33.19,0.00,20,8,8,1,990.00,394.48
SKU-100456,Home Goods,Amazon,Northeast,2026-W15,172.86,75.05,0.00,62,83,62,0,0.00,6064.22
SKU-100457,Home Goods,Shopify,Southeast,2026-W16,122.55,79.36,0.30,12,14,12,0,0.00,77.10
SKU-100458,Apparel,Retailer Portal,Southeast,2026-W17,33.36,19.70,0.00,35,42,35,0,0.00,478.10
SKU-100459,Apparel,Shopify,West,2026-W18,116.07,67.60,0.05,12,7,7,1,580.35,298.67
SKU-100460,Beauty,Retailer Portal,Northeast,2026-W19,44.10,20.70,0.20,39,45,39,0,0.00,568.62
SKU-100461,Apparel,Shopify,Midwest,2026-W20,169.97,108.62,0.00,9,12,9,0,0.00,552.15
SKU-100462,Outdoor,Amazon,Southwest,2026-W21,160.41,78.30,0.15,65,51,51,1,2245.74,2960.47
SKU-100463,Beauty,Shopify,Midwest,2026-W22,169.57,70.80,0.00,47,92,47,0,0.00,4642.19
SKU-100464,Home Goods,Shopify,West,2026-W23,173.40,115.27,0.00,11,8,8,1,520.20,465.04
SKU-100465,Apparel,Amazon,Midwest,2026-W24,139.52,83.62,0.25,68,137,68,0,0.00,1429.36
SKU-100466,Outdoor,Amazon,Southeast,2026-W25,67.50,40.68,0.00,11,16,11,0,0.00,295.02
SKU-100467,Pet Supplies,Shopify,Northeast,2026-W26,100.80,49.78,0.25,19,7,7,1,1209.60,180.74
SKU-100468,Apparel,Amazon,West,2026-W01,52.41,32.32,0.00,13,16,13,0,0.00,261.17
SKU-100469,Pet Supplies,Retailer Portal,Northeast,2026-W02,140.83,73.45,0.00,19,28,19,0,0.00,1280.22
SKU-100470,Outdoor,Shopify,Northeast,2026-W03,22.11,12.80,0.00,17,20,17,0,0.00,158.27
SKU-100471,Home Goods,Amazon,Midwest,2026-W04,42.38,17.73,0.00,24,23,23,1,42.38,566.95
SKU-100472,Outdoor,Amazon,Northeast,2026-W05,57.43,35.27,0.00,6,6,6,0,0.00,132.96
SKU-100473,Pet Supplies,Wholesale,Midwest,2026-W06,172.32,87.94,0.15,10,14,10,0,0.00,585.32
SKU-100474,Apparel,Shopify,Midwest,2026-W07,160.09,103.19,0.10,30,16,16,1,2241.26,654.26
SKU-100475,Pet Supplies,Wholesale,Southeast,2026-W08,168.95,95.00,0.00,19,14,14,1,844.75,1035.30
SKU-100476,Home Goods,Amazon,Southeast,2026-W09,108.22,48.81,0.00,23,31,23,0,0.00,1366.43
SKU-100477,Home Goods,Retailer Portal,Northeast,2026-W10,143.65,85.09,0.00,49,33,33,1,2298.40,1932.48
SKU-100478,Pet Supplies,Shopify,Southeast,2026-W11,159.18,93.95,0.15,74,39,39,1,5571.30,1612.77
SKU-100479,Electronics,Amazon,Southwest,2026-W12,172.39,93.29,0.00,34,27,27,1,1206.73,2135.70
SKU-100480,Beauty,Wholesale,West,2026-W13,151.74,84.58,0.30,81,78,78,1,455.22,1687.76
SKU-100481,Outdoor,Amazon,Midwest,2026-W14,98.76,59.73,0.00,15,28,15,0,0.00,585.45
SKU-100482,Pet Supplies,Retailer Portal,Southeast,2026-W15,137.09,61.31,0.25,22,45,22,0,0.00,913.16
SKU-100483,Electronics,Shopify,Southwest,2026-W16,105.39,49.98,0.00,37,53,37,0,0.00,2050.17
