account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-10265,Growth,Ecommerce,Partner,22,254.06,78.1,9,8,2,16,-0.02,81.9,0
ACCT-10266,Scale,Agency,Outbound,15,1377.68,45.3,18,1,0,36,0.02,81.5,0
ACCT-10267,Scale,B2B SaaS,Marketplace,22,1416.24,43.7,32,0,0,19,0.26,99.0,0
ACCT-10268,Starter,Marketplace,Paid Search,16,1289.63,93.3,8,3,1,24,-0.05,86.3,0
ACCT-10269,Growth,Ecommerce,Partner,9,774.30,26.9,13,0,0,28,0.12,72.6,0
ACCT-10270,Enterprise,B2B SaaS,Outbound,15,892.14,42.9,18,1,0,62,-0.14,58.2,1
ACCT-10271,Enterprise,B2B SaaS,Outbound,26,317.08,52.6,6,1,0,6,-0.36,83.2,0
ACCT-10272,Scale,Marketplace,Marketplace,21,2061.86,54.9,15,4,0,24,0.08,89.7,0
ACCT-10273,Enterprise,Ecommerce,Partner,13,388.67,94.7,4,3,0,19,-0.05,94.4,0
ACCT-10274,Scale,Ecommerce,Outbound,21,741.04,72.0,18,3,0,7,-0.28,95.9,0
ACCT-10275,Growth,Agency,Paid Search,24,700.77,98.6,19,2,0,6,0.33,85.4,0
ACCT-10276,Scale,Agency,Outbound,15,745.18,66.8,17,7,0,20,-0.01,89.5,0
ACCT-10277,Growth,B2B SaaS,Partner,18,242.94,78.2,11,4,1,28,0.23,89.3,1
ACCT-10278,Growth,Ecommerce,Organic,20,783.38,84.3,22,2,0,15,-0.23,89.4,0
ACCT-10279,Growth,B2B SaaS,Partner,11,689.57,71.5,14,5,0,30,-0.02,79.6,0
ACCT-10280,Starter,Creator Tools,Organic,11,1412.25,67.6,12,9,2,24,0.41,70.9,0
ACCT-10281,Enterprise,Marketplace,Outbound,14,1819.09,57.0,28,1,0,4,-0.10,92.3,0
ACCT-10282,Starter,Ecommerce,Partner,11,363.89,58.1,13,3,0,16,0.25,79.5,0
ACCT-10283,Scale,B2B SaaS,Paid Search,20,908.41,79.3,21,1,0,20,0.19,85.7,0
ACCT-10284,Starter,Ecommerce,Organic,1,216.89,77.3,7,3,1,8,0.38,90.6,0
ACCT-10285,Growth,Ecommerce,Organic,23,461.01,79.0,15,11,1,27,0.12,86.4,0
ACCT-10286,Growth,Ecommerce,Paid Search,27,883.14,96.1,18,0,0,15,0.23,98.1,0
ACCT-10287,Growth,Creator Tools,Organic,13,799.91,77.4,11,6,2,16,0.36,79.7,0
ACCT-10288,Scale,Ecommerce,Paid Search,14,311.30,61.4,26,0,0,14,-0.15,89.2,0
ACCT-10289,Growth,Marketplace,Marketplace,24,407.58,99.7,37,6,1,27,0.21,93.1,0
ACCT-10290,Enterprise,Agency,Organic,15,1197.72,63.7,33,0,0,2,0.05,81.8,0
ACCT-10291,Scale,B2B SaaS,Partner,10,449.29,30.9,16,4,0,42,0.35,77.4,0
ACCT-10292,Scale,Marketplace,Marketplace,14,542.84,87.4,10,1,0,28,-0.07,99.0,0
ACCT-10293,Growth,B2B SaaS,Partner,15,363.84,68.1,11,3,0,22,0.13,99.0,0
ACCT-10294,Starter,B2B SaaS,Organic,10,562.41,76.1,4,0,0,30,0.08,87.5,0
ACCT-10295,Growth,Ecommerce,Paid Search,27,91.53,70.8,6,0,0,20,0.17,70.2,0
ACCT-10296,Growth,Agency,Organic,19,252.36,82.0,4,11,1,18,0.23,59.7,0
ACCT-10297,Starter,Creator Tools,Partner,14,607.13,65.6,21,2,0,22,-0.09,88.7,0
ACCT-10298,Growth,Agency,Marketplace,1,447.69,78.5,16,1,0,7,0.33,90.2,0
ACCT-10299,Starter,Agency,Partner,8,523.73,64.6,16,0,0,26,0.39,96.7,0
ACCT-10300,Growth,B2B SaaS,Organic,12,1444.49,100.0,20,3,0,7,-0.05,81.0,0
ACCT-10301,Growth,Marketplace,Organic,23,296.75,42.4,4,10,0,17,0.33,69.8,0
ACCT-10302,Enterprise,Marketplace,Partner,17,296.52,91.7,27,0,0,21,0.47,88.5,0
ACCT-10303,Growth,Marketplace,Organic,23,126.51,64.4,15,2,0,21,0.08,64.5,0
ACCT-10304,Scale,B2B SaaS,Partner,23,453.01,84.3,19,6,0,6,-0.03,87.5,0
ACCT-10305,Growth,Agency,Partner,13,393.85,64.1,9,2,0,39,0.25,80.7,0
ACCT-10306,Scale,Marketplace,Marketplace,24,353.46,63.8,7,3,0,14,-0.21,82.2,0
ACCT-10307,Enterprise,Ecommerce,Outbound,22,419.83,65.3,14,3,0,12,0.21,76.1,0
ACCT-10308,Starter,B2B SaaS,Paid Search,8,268.56,93.7,6,1,0,18,0.41,87.7,0
ACCT-10309,Growth,Creator Tools,Marketplace,21,677.96,53.5,31,1,0,24,-0.09,90.6,0
ACCT-10310,Starter,Creator Tools,Outbound,17,1316.31,100.0,0,3,0,20,-0.04,74.6,0
ACCT-10311,Growth,B2B SaaS,Paid Search,20,283.19,69.2,18,1,0,5,-0.25,83.7,0
ACCT-10312,Growth,B2B SaaS,Paid Search,22,358.79,67.8,21,4,0,15,-0.40,86.8,1
ACCT-10313,Starter,B2B SaaS,Outbound,1,776.67,96.3,28,2,0,12,0.17,81.0,0
ACCT-10314,Scale,Marketplace,Outbound,27,504.38,35.9,14,5,1,48,0.37,66.7,0
ACCT-10315,Scale,B2B SaaS,Paid Search,14,802.70,62.1,21,0,0,6,-0.33,90.4,0
ACCT-10316,Growth,Agency,Outbound,11,458.99,63.6,18,4,1,5,0.31,76.2,0
ACCT-10317,Starter,Ecommerce,Marketplace,3,261.87,87.4,3,2,0,16,0.10,74.2,0
ACCT-10318,Scale,Agency,Partner,30,821.18,57.7,16,4,0,11,-0.17,75.5,0
ACCT-10319,Starter,Agency,Marketplace,8,704.11,33.0,2,3,0,51,0.28,58.5,1
ACCT-10320,Starter,Ecommerce,Organic,24,215.44,69.4,18,1,0,21,-0.40,90.9,0
ACCT-10321,Scale,Marketplace,Paid Search,20,1600.14,80.0,14,1,0,16,-0.02,88.4,0
ACCT-10322,Growth,B2B SaaS,Paid Search,22,1023.34,89.5,15,5,1,17,0.09,98.7,0
ACCT-10323,Growth,Agency,Organic,28,1271.56,89.5,9,3,0,1,-0.33,87.9,0
ACCT-10324,Growth,B2B SaaS,Organic,11,469.74,86.0,12,1,0,10,-0.40,83.6,0
ACCT-10325,Growth,Ecommerce,Partner,20,210.63,75.7,18,5,0,18,0.23,81.4,0
ACCT-10326,Enterprise,B2B SaaS,Paid Search,28,2004.38,69.8,25,0,0,10,0.40,92.0,0
ACCT-10327,Starter,Ecommerce,Marketplace,1,302.60,72.7,10,1,0,16,0.50,78.6,0
ACCT-10328,Enterprise,Ecommerce,Marketplace,24,153.33,68.0,17,0,0,25,-0.06,77.7,0
ACCT-10329,Scale,B2B SaaS,Marketplace,19,1205.49,65.5,10,9,2,4,-0.19,96.3,0
ACCT-10330,Starter,Ecommerce,Outbound,1,333.88,66.5,11,2,0,12,-0.19,85.2,0
ACCT-10331,Growth,Marketplace,Paid Search,25,733.36,72.9,24,3,0,19,0.32,75.9,0
ACCT-10332,Starter,Ecommerce,Marketplace,9,1482.24,49.1,16,8,3,43,-0.18,59.5,0
ACCT-10333,Enterprise,B2B SaaS,Paid Search,26,929.19,40.6,17,0,0,30,-0.09,70.7,0
ACCT-10334,Scale,Ecommerce,Outbound,18,715.80,84.3,0,0,0,26,-0.21,94.7,0
ACCT-10335,Growth,B2B SaaS,Outbound,29,145.42,67.4,13,1,0,19,0.21,73.0,0
ACCT-10336,Starter,B2B SaaS,Organic,16,962.23,66.8,15,6,2,21,0.46,75.3,1
ACCT-10337,Scale,Ecommerce,Outbound,4,288.76,64.1,13,0,0,11,0.02,77.4,0
ACCT-10338,Scale,Ecommerce,Outbound,18,392.48,57.6,13,6,1,29,-0.34,77.9,0
ACCT-10339,Starter,Creator Tools,Outbound,13,341.81,89.5,18,1,0,15,0.50,94.6,0
ACCT-10340,Scale,Agency,Marketplace,22,736.72,78.4,15,3,0,7,-0.06,79.6,0
ACCT-10341,Starter,Ecommerce,Partner,13,1632.52,55.2,12,1,0,17,0.18,77.8,0
ACCT-10342,Scale,B2B SaaS,Marketplace,21,568.83,62.5,10,2,0,16,0.26,78.5,0
ACCT-10343,Enterprise,Marketplace,Partner,13,611.62,77.6,10,5,0,1,0.22,92.2,0
ACCT-10344,Scale,Ecommerce,Outbound,25,212.89,51.4,9,7,2,14,0.27,73.8,0
ACCT-10345,Growth,Agency,Organic,14,375.90,75.5,0,2,0,27,0.10,79.0,0
ACCT-10346,Enterprise,B2B SaaS,Paid Search,16,2068.02,67.0,14,1,0,1,0.22,65.0,0
ACCT-10347,Enterprise,Agency,Organic,25,974.97,73.5,23,6,0,22,0.08,81.3,0
ACCT-10348,Enterprise,Ecommerce,Outbound,23,637.47,78.4,5,7,2,25,-0.00,74.7,0
ACCT-10349,Starter,Creator Tools,Organic,8,374.82,84.0,7,0,0,25,0.16,92.0,0
ACCT-10350,Scale,Agency,Marketplace,12,979.22,40.0,7,4,1,10,0.10,74.0,0
ACCT-10351,Scale,B2B SaaS,Outbound,14,828.80,92.5,8,8,0,23,0.13,76.5,0
ACCT-10352,Growth,Ecommerce,Partner,24,270.39,67.7,21,2,0,20,0.01,96.6,0
ACCT-10353,Starter,Agency,Outbound,11,444.62,57.2,17,4,1,6,-0.07,84.1,0
ACCT-10354,Growth,Agency,Organic,26,186.69,68.7,7,1,0,25,0.16,88.2,0
ACCT-10355,Growth,Ecommerce,Marketplace,8,261.96,62.9,15,0,0,25,0.12,88.2,0
ACCT-10356,Enterprise,Marketplace,Organic,9,625.50,60.2,12,11,4,11,-0.08,66.4,0
ACCT-10357,Scale,Agency,Paid Search,18,1203.62,34.5,16,3,1,14,-0.35,85.2,0
ACCT-10358,Scale,Creator Tools,Outbound,23,241.73,57.7,0,7,0,7,-0.19,83.7,1
ACCT-10359,Growth,Ecommerce,Marketplace,12,293.01,62.9,12,12,3,17,0.38,80.9,0
ACCT-10360,Scale,Agency,Organic,10,848.15,57.3,7,5,0,14,0.35,76.2,0
ACCT-10361,Scale,B2B SaaS,Paid Search,13,171.74,59.7,20,1,0,20,0.17,85.8,0
ACCT-10362,Growth,Creator Tools,Organic,14,283.67,79.9,27,0,0,14,0.22,85.3,0
ACCT-10363,Starter,Ecommerce,Organic,5,652.37,83.5,19,5,0,16,0.17,77.7,0
ACCT-10364,Scale,B2B SaaS,Organic,16,1402.15,85.6,16,10,2,26,0.23,90.7,0
ACCT-10365,Growth,Marketplace,Paid Search,17,489.12,79.0,19,12,4,17,-0.18,89.0,0
ACCT-10366,Scale,Ecommerce,Outbound,9,440.00,95.9,15,1,0,33,0.42,77.3,0
ACCT-10367,Starter,Ecommerce,Paid Search,11,271.88,78.3,26,7,0,30,-0.08,89.9,1
ACCT-10368,Growth,Ecommerce,Partner,32,170.21,68.4,3,5,0,27,0.05,88.8,0
ACCT-10369,Growth,Marketplace,Organic,20,1037.22,53.4,29,8,2,9,0.20,71.1,0
ACCT-10370,Starter,B2B SaaS,Partner,9,437.27,39.4,12,4,1,19,-0.04,78.1,0
ACCT-10371,Growth,B2B SaaS,Organic,27,187.65,41.2,10,0,0,30,-0.08,76.1,0
ACCT-10372,Scale,B2B SaaS,Paid Search,19,498.37,67.2,20,11,2,16,0.04,87.4,0
ACCT-10373,Growth,Creator Tools,Marketplace,11,921.21,44.1,18,15,6,19,0.02,42.9,0
ACCT-10374,Starter,Ecommerce,Outbound,12,227.74,57.1,22,4,0,13,0.17,84.0,0
ACCT-10375,Growth,B2B SaaS,Paid Search,13,119.87,100.0,13,10,1,16,-0.14,85.9,0
ACCT-10376,Scale,Marketplace,Organic,29,875.06,100.0,29,0,0,23,0.00,92.2,0
ACCT-10377,Growth,B2B SaaS,Organic,13,108.43,73.9,9,0,0,12,-0.16,74.5,0
ACCT-10378,Enterprise,Agency,Partner,21,668.90,66.3,28,0,0,22,0.44,76.3,0
ACCT-10379,Starter,B2B SaaS,Outbound,9,1552.02,96.7,5,1,0,4,0.38,93.3,0
ACCT-10380,Growth,Creator Tools,Marketplace,23,3191.75,68.3,17,4,1,13,-0.09,75.4,0
ACCT-10381,Starter,Ecommerce,Marketplace,3,431.69,57.3,8,0,0,25,0.27,83.9,1
ACCT-10382,Growth,Marketplace,Partner,13,1265.92,100.0,16,3,1,20,0.38,87.0,0
ACCT-10383,Growth,Ecommerce,Paid Search,22,218.43,61.7,7,3,0,24,0.42,69.4,0
ACCT-10384,Growth,Ecommerce,Marketplace,19,281.32,100.0,10,0,0,16,0.49,99.0,0
ACCT-10385,Enterprise,Marketplace,Outbound,29,400.79,48.3,4,15,1,29,0.09,56.8,1
ACCT-10386,Growth,B2B SaaS,Partner,21,67.73,64.8,13,6,0,1,-0.20,73.1,0
ACCT-10387,Growth,Creator Tools,Outbound,25,197.76,66.4,21,1,0,38,-0.04,87.8,0
ACCT-10388,Enterprise,B2B SaaS,Paid Search,11,520.34,42.5,16,3,1,41,0.16,70.6,1
ACCT-10389,Growth,B2B SaaS,Marketplace,16,458.47,77.8,20,1,0,30,0.10,87.4,0
ACCT-10390,Scale,Marketplace,Organic,16,308.69,35.2,9,5,1,15,-0.23,72.3,0
ACCT-10391,Growth,Marketplace,Outbound,16,967.12,73.1,10,2,0,3,0.17,77.2,0
ACCT-10392,Enterprise,Creator Tools,Partner,22,1185.48,63.8,17,0,0,15,-0.21,86.2,0
ACCT-10393,Enterprise,Ecommerce,Outbound,20,573.58,53.6,6,3,0,15,-0.22,71.8,0
ACCT-10394,Growth,B2B SaaS,Outbound,5,659.72,91.5,17,0,0,25,-0.23,87.2,0
ACCT-10395,Starter,Ecommerce,Partner,1,533.06,87.2,7,1,0,9,0.15,87.3,0
ACCT-10396,Scale,Marketplace,Outbound,20,583.10,60.9,17,2,0,26,-0.12,81.7,0
ACCT-10397,Growth,Agency,Organic,22,247.71,39.5,23,1,0,22,0.08,68.5,0
ACCT-10398,Growth,Agency,Marketplace,13,765.71,51.8,16,0,0,10,0.46,83.2,0
ACCT-10399,Scale,Marketplace,Partner,15,409.68,54.4,11,0,0,14,0.10,89.7,0
ACCT-10400,Scale,Marketplace,Organic,16,101.68,54.8,12,4,1,32,-0.23,82.6,0
ACCT-10401,Growth,Agency,Organic,16,395.01,50.9,17,18,7,2,-0.17,40.1,1
ACCT-10402,Scale,B2B SaaS,Outbound,9,2853.63,90.3,13,0,0,10,0.22,99.0,0
ACCT-10403,Growth,Creator Tools,Paid Search,19,186.93,72.3,6,9,1,11,0.11,72.8,0
ACCT-10404,Growth,Ecommerce,Organic,1,273.76,80.7,13,3,1,17,0.36,89.5,0
ACCT-10405,Scale,B2B SaaS,Organic,19,387.58,64.3,18,5,0,20,-0.13,86.7,0
ACCT-10406,Starter,Agency,Partner,7,316.40,51.1,12,4,1,21,-0.12,61.9,0
ACCT-10407,Enterprise,Agency,Paid Search,23,784.66,81.7,10,1,0,15,0.03,77.7,0
ACCT-10408,Growth,Ecommerce,Outbound,22,974.76,76.0,7,3,0,14,-0.29,76.2,0
ACCT-10409,Starter,B2B SaaS,Marketplace,15,393.43,58.2,16,0,0,1,0.30,85.7,0
ACCT-10410,Growth,B2B SaaS,Paid Search,20,319.65,60.9,12,2,0,17,0.24,87.6,0
ACCT-10411,Growth,B2B SaaS,Outbound,24,262.78,82.8,18,4,1,1,0.26,99.0,0
ACCT-10412,Scale,B2B SaaS,Outbound,25,210.33,77.9,5,2,0,25,-0.01,84.0,0
ACCT-10413,Enterprise,B2B SaaS,Outbound,11,1120.09,100.0,17,1,0,14,0.32,90.8,0
ACCT-10414,Enterprise,Ecommerce,Marketplace,7,414.14,67.7,19,0,0,21,0.15,76.8,0
ACCT-10415,Starter,Agency,Marketplace,1,1925.31,82.8,0,0,0,23,0.03,80.3,0
ACCT-10416,Enterprise,Ecommerce,Organic,8,470.93,85.5,11,1,0,7,0.03,83.1,0
ACCT-10417,Starter,B2B SaaS,Paid Search,1,143.20,49.6,17,3,0,26,-0.13,71.0,0
ACCT-10418,Starter,Agency,Partner,13,331.31,71.1,23,1,0,29,0.10,94.5,0
ACCT-10419,Growth,B2B SaaS,Outbound,17,552.33,56.9,20,4,1,28,0.36,73.9,0
ACCT-10420,Starter,Agency,Organic,18,1137.96,79.8,16,0,0,17,-0.10,91.4,0
ACCT-10421,Starter,Agency,Marketplace,4,409.35,65.7,7,0,0,8,0.01,68.8,0
ACCT-10422,Scale,Agency,Partner,26,301.31,64.1,15,1,0,17,0.39,86.2,0
ACCT-10423,Growth,Ecommerce,Paid Search,7,218.07,62.3,18,1,0,4,-0.19,98.9,0
ACCT-10424,Starter,B2B SaaS,Marketplace,1,424.14,62.7,10,0,0,23,0.23,76.0,0
ACCT-10425,Growth,Agency,Organic,14,379.43,63.7,25,0,0,8,0.25,85.7,0
ACCT-10426,Scale,Marketplace,Outbound,10,315.33,94.0,35,0,0,22,0.23,86.9,0
ACCT-10427,Scale,Ecommerce,Organic,9,668.69,100.0,4,32,9,7,-0.14,45.6,1
ACCT-10428,Scale,Marketplace,Partner,10,886.72,67.8,13,14,4,13,-0.15,67.7,0
ACCT-10429,Enterprise,Ecommerce,Organic,10,166.15,77.5,14,0,0,35,-0.33,92.4,0
ACCT-10430,Growth,Creator Tools,Partner,15,327.33,57.9,15,0,0,1,0.20,86.1,0
ACCT-10431,Growth,Ecommerce,Outbound,27,431.60,86.9,28,3,1,24,-0.17,89.1,0
ACCT-10432,Scale,Agency,Outbound,20,1759.03,77.6,7,6,1,27,-0.08,86.5,0
ACCT-10433,Enterprise,Ecommerce,Outbound,17,934.35,72.1,21,4,0,23,-0.10,84.5,0
ACCT-10434,Growth,Ecommerce,Partner,14,1994.03,55.8,20,5,0,19,-0.25,84.8,0
ACCT-10435,Growth,B2B SaaS,Partner,20,712.37,73.3,17,0,0,20,0.31,82.8,0
ACCT-10436,Growth,Ecommerce,Outbound,19,528.41,68.4,15,0,0,1,0.20,82.1,0
ACCT-10437,Starter,Ecommerce,Organic,10,414.37,85.6,14,11,1,6,0.08,89.5,0
ACCT-10438,Growth,Ecommerce,Organic,12,1413.23,49.8,24,14,3,36,0.34,57.6,0
ACCT-10439,Enterprise,Ecommerce,Paid Search,4,581.99,54.6,9,0,0,5,0.15,83.9,0
ACCT-10440,Growth,Ecommerce,Outbound,29,453.95,62.4,20,1,0,39,0.19,74.1,0
ACCT-10441,Growth,Ecommerce,Marketplace,4,520.91,52.6,13,1,0,14,0.03,88.1,1
ACCT-10442,Starter,Creator Tools,Organic,4,297.56,74.8,24,2,0,8,0.11,82.0,0
ACCT-10443,Growth,Agency,Paid Search,11,83.61,53.8,24,7,1,16,-0.01,77.1,0
ACCT-10444,Enterprise,B2B SaaS,Paid Search,17,852.38,84.4,24,14,5,18,-0.06,96.0,0
ACCT-10445,Enterprise,B2B SaaS,Paid Search,14,1145.27,67.3,12,0,0,17,0.05,89.5,0
ACCT-10446,Enterprise,Ecommerce,Outbound,9,417.13,61.7,23,5,1,19,0.21,89.7,0
ACCT-10447,Growth,Agency,Marketplace,16,361.49,73.3,15,0,0,25,-0.03,85.2,0
ACCT-10448,Scale,Ecommerce,Outbound,35,1150.54,55.8,24,0,0,2,-0.40,92.8,0
ACCT-10449,Starter,Agency,Outbound,8,596.27,97.8,14,3,1,24,-0.35,72.5,0
ACCT-10450,Scale,Ecommerce,Partner,8,1287.94,60.5,18,4,0,13,0.34,99.0,0
ACCT-10451,Growth,Agency,Paid Search,25,414.01,96.6,9,4,0,17,0.41,87.2,0
ACCT-10452,Growth,Ecommerce,Outbound,21,359.27,69.3,4,8,2,31,0.18,79.2,0
ACCT-10453,Growth,B2B SaaS,Partner,1,979.60,81.9,15,2,0,14,0.15,99.0,0
ACCT-10454,Scale,B2B SaaS,Paid Search,18,558.38,83.6,1,9,4,9,0.78,81.3,0
ACCT-10455,Growth,Ecommerce,Partner,13,477.15,35.5,23,0,0,42,-0.18,75.2,0
ACCT-10456,Scale,Ecommerce,Organic,17,632.25,100.0,14,2,0,14,0.13,99.0,0
ACCT-10457,Growth,B2B SaaS,Organic,22,531.63,83.4,10,2,0,32,0.47,83.8,0
ACCT-10458,Growth,Agency,Outbound,3,1310.02,71.6,22,5,0,11,-0.02,81.8,0
ACCT-10459,Enterprise,Marketplace,Partner,24,302.51,43.4,12,3,0,28,0.25,79.7,0
ACCT-10460,Starter,Agency,Outbound,20,362.59,70.8,4,2,0,24,0.13,79.2,0
ACCT-10461,Starter,B2B SaaS,Paid Search,25,491.71,71.6,22,5,0,16,0.08,92.6,0
ACCT-10462,Scale,Marketplace,Marketplace,18,636.99,66.9,10,10,4,14,-0.03,67.2,0
ACCT-10463,Scale,B2B SaaS,Organic,11,261.78,56.2,9,0,0,16,0.54,90.5,0
ACCT-10464,Starter,Ecommerce,Organic,7,110.03,98.5,24,3,0,16,0.33,93.5,0
ACCT-10465,Scale,Agency,Organic,39,424.17,73.8,13,9,1,15,-0.24,78.8,0
ACCT-10466,Starter,Agency,Partner,17,540.38,65.0,30,1,0,25,0.21,81.2,0
ACCT-10467,Starter,Ecommerce,Marketplace,16,891.16,82.2,19,0,0,24,-0.09,76.1,0
ACCT-10468,Scale,Ecommerce,Partner,16,1417.63,60.9,25,7,1,22,-0.02,84.1,1
ACCT-10469,Growth,Agency,Partner,6,389.36,55.8,5,0,0,27,0.36,90.0,1
ACCT-10470,Scale,Ecommerce,Partner,12,347.39,51.7,23,1,0,18,-0.07,91.5,0
ACCT-10471,Scale,Creator Tools,Organic,18,517.08,61.4,12,4,0,22,0.33,88.5,1
ACCT-10472,Growth,Ecommerce,Marketplace,6,801.31,71.2,21,3,1,33,-0.25,76.6,1
ACCT-10473,Growth,Agency,Outbound,21,492.38,70.9,21,1,0,35,0.12,77.6,0
ACCT-10474,Growth,Marketplace,Paid Search,17,344.24,42.5,18,9,1,23,-0.02,78.7,0
ACCT-10475,Growth,Agency,Outbound,19,787.88,46.8,19,3,0,35,0.35,83.9,0
ACCT-10476,Scale,Ecommerce,Paid Search,29,499.63,35.4,14,0,0,34,0.38,65.6,0
ACCT-10477,Scale,Ecommerce,Organic,10,925.14,85.2,10,5,0,31,0.17,75.5,0
ACCT-10478,Growth,Ecommerce,Partner,24,572.24,86.7,3,4,0,31,-0.01,85.0,0
ACCT-10479,Starter,Ecommerce,Organic,12,374.93,30.9,13,1,0,32,0.04,44.7,0
ACCT-10480,Growth,B2B SaaS,Outbound,8,148.63,73.4,16,4,0,10,0.21,78.6,0
ACCT-10481,Starter,B2B SaaS,Paid Search,6,143.35,65.7,16,4,0,31,0.31,87.1,0
ACCT-10482,Scale,Ecommerce,Outbound,28,805.15,61.3,11,1,0,5,0.32,86.8,0
ACCT-10483,Starter,Creator Tools,Partner,7,340.66,38.3,6,1,0,35,0.28,70.3,1
ACCT-10484,Enterprise,Marketplace,Outbound,7,260.44,93.0,27,4,0,5,-0.11,85.1,0
ACCT-10485,Starter,Agency,Organic,9,380.67,68.3,9,2,0,25,0.19,71.7,0
ACCT-10486,Growth,B2B SaaS,Outbound,18,1061.12,92.9,16,2,0,16,0.01,99.0,0
ACCT-10487,Starter,Creator Tools,Partner,8,722.42,87.1,20,10,0,21,0.09,99.0,0
ACCT-10488,Scale,B2B SaaS,Marketplace,19,234.08,59.6,11,1,0,1,0.12,83.6,0
ACCT-10489,Starter,Ecommerce,Outbound,11,504.06,56.8,23,2,0,17,0.12,86.3,0
ACCT-10490,Growth,Marketplace,Partner,16,317.07,100.0,23,2,0,3,-0.11,80.4,0
ACCT-10491,Scale,Ecommerce,Organic,12,783.48,64.8,6,2,0,27,-0.11,81.5,0
ACCT-10492,Scale,Ecommerce,Marketplace,17,532.95,53.3,13,10,2,25,-0.26,74.9,0
ACCT-10493,Growth,B2B SaaS,Partner,8,165.68,100.0,16,0,0,25,0.13,86.5,0
ACCT-10494,Growth,B2B SaaS,Marketplace,17,537.83,50.4,8,6,0,23,0.33,73.6,0
ACCT-10495,Growth,B2B SaaS,Outbound,17,152.98,27.3,14,0,0,43,0.16,41.1,1
ACCT-10496,Scale,Creator Tools,Paid Search,28,189.52,41.7,16,0,0,32,0.00,76.4,0
ACCT-10497,Scale,Agency,Marketplace,7,119.96,72.1,3,1,0,27,0.31,92.5,0
ACCT-10498,Scale,Agency,Outbound,21,1307.45,73.8,12,0,0,9,-0.07,88.6,0
ACCT-10499,Scale,B2B SaaS,Organic,11,815.72,59.5,24,3,0,24,-0.01,82.7,0
ACCT-10500,Starter,Ecommerce,Paid Search,1,711.40,63.8,9,14,1,7,-0.13,60.8,0
ACCT-10501,Enterprise,B2B SaaS,Partner,10,467.61,55.9,15,4,0,5,0.31,76.6,0
ACCT-10502,Scale,Agency,Marketplace,20,745.44,72.1,19,0,0,26,0.15,82.1,0
ACCT-10503,Starter,Ecommerce,Paid Search,1,577.89,73.4,8,1,0,19,-0.25,89.0,1
ACCT-10504,Starter,B2B SaaS,Outbound,1,608.97,65.1,9,0,0,15,-0.34,72.1,0
ACCT-10505,Scale,Creator Tools,Partner,23,448.02,49.0,6,9,3,25,0.07,59.5,1
ACCT-10506,Starter,B2B SaaS,Partner,14,236.04,72.6,0,7,3,1,0.11,78.8,0
ACCT-10507,Enterprise,Marketplace,Partner,22,877.81,65.4,11,7,2,32,-0.23,71.5,0
ACCT-10508,Scale,Ecommerce,Paid Search,10,961.74,38.1,13,2,0,39,0.18,64.4,0
ACCT-10509,Enterprise,Agency,Marketplace,14,334.07,37.5,18,6,1,40,0.16,59.6,0
ACCT-10510,Scale,Ecommerce,Partner,21,217.94,76.0,14,7,1,10,-0.34,82.2,0
ACCT-10511,Growth,Ecommerce,Outbound,23,230.53,84.1,16,6,2,34,0.12,63.2,0
ACCT-10512,Scale,Creator Tools,Organic,17,181.14,81.7,21,3,1,23,-0.23,91.7,0
ACCT-10513,Enterprise,Ecommerce,Organic,11,567.58,92.6,20,3,0,17,0.16,98.1,0
ACCT-10514,Scale,Agency,Outbound,12,1156.80,92.1,10,9,2,26,0.15,88.6,0
ACCT-10515,Enterprise,Ecommerce,Paid Search,25,276.75,100.0,11,1,0,17,0.44,89.5,0
ACCT-10516,Growth,B2B SaaS,Organic,12,616.37,44.4,24,1,0,22,0.46,77.6,0
ACCT-10517,Growth,Ecommerce,Marketplace,9,222.88,52.1,24,1,0,24,0.11,71.0,0
ACCT-10518,Scale,Marketplace,Outbound,19,277.96,23.5,23,0,0,31,0.05,70.6,0
ACCT-10519,Enterprise,Creator Tools,Partner,17,812.90,87.5,14,5,1,27,0.55,72.7,0
ACCT-10520,Growth,Marketplace,Marketplace,13,1278.72,78.5,11,6,0,11,-0.08,80.9,0
ACCT-10521,Scale,Ecommerce,Paid Search,15,646.00,68.7,21,3,0,12,-0.03,84.3,0
ACCT-10522,Starter,Ecommerce,Partner,19,373.87,86.0,25,8,2,13,0.17,95.6,0
ACCT-10523,Starter,Creator Tools,Partner,7,1130.54,53.1,20,0,0,13,0.12,79.1,0
ACCT-10524,Growth,Ecommerce,Organic,11,398.40,76.9,21,2,0,6,-0.02,99.0,0
ACCT-10525,Enterprise,Ecommerce,Organic,20,1323.17,100.0,8,1,0,13,0.01,87.7,0
ACCT-10526,Enterprise,B2B SaaS,Outbound,23,623.42,72.6,9,5,1,17,0.08,79.2,0
ACCT-10527,Starter,B2B SaaS,Organic,5,808.13,65.2,11,3,0,19,-0.03,81.8,0
ACCT-10528,Growth,B2B SaaS,Organic,10,139.38,54.7,19,9,1,19,0.11,89.1,0
ACCT-10529,Enterprise,B2B SaaS,Partner,6,615.97,92.0,28,2,0,13,0.16,92.1,0
